load_id,predicted_rate
TE-007686,2220.981135502109
TE-007687,2470.874443189379
TE-007688,2275.6490426380783
TE-007689,973.1115638823129
TE-007690,2039.2429060330785
TE-007691,1928.7335151175375
TE-007692,1193.7110411015713
TE-007693,1768.3726638803657
TE-007694,1057.0778162113947
TE-007695,3163.5365961956672
TE-007696,2136.6627344814833
TE-007697,1079.6109363061196
TE-007698,5067.879685655062
TE-007699,1864.8843332583526
TE-007700,3378.9238917840544
TE-007701,3102.9314119344995
TE-007702,4824.85438637746
TE-007703,584.1964431546322
TE-007704,1042.3959618645315
TE-007705,888.7520607707494
TE-007706,1965.4762858704494
TE-007707,4589.8967447263185
TE-007708,657.2094046889823
TE-007709,4129.569487293229
TE-007710,4479.5203830958735
TE-007711,4601.01112607864
TE-007712,5209.736700114429
TE-007713,2056.580287751621
TE-007714,1528.2784285998646
TE-007715,820.9523899957927
TE-007716,884.0338522177404
TE-007717,3317.8440210800827
TE-007718,2676.320114333376
TE-007719,4165.164773753939
TE-007720,2203.6766062972965
TE-007721,1337.0070390010237
TE-007722,2284.976592102429
TE-007723,690.073529788442
TE-007724,3961.54915104587
TE-007725,2169.1800078703736
TE-007726,3250.5627311285916
TE-007727,1612.2832870701864
TE-007728,5692.976150813656
TE-007729,4708.704102061393
TE-007730,2220.058162041128
TE-007731,1967.3821722717362
TE-007732,2245.108345550591
TE-007733,1367.4801358121774
TE-007734,1844.380430792386
TE-007735,3958.7201951206544
TE-007736,3227.5127635455433
TE-007737,4978.96288636792
TE-007738,2679.6271547763236
TE-007739,916.6763104841283
TE-007740,4483.626527022765
TE-007741,4965.976536684468
TE-007742,1129.7802280042404
TE-007743,1689.416678854593
TE-007744,2473.5327848503593
TE-007745,1176.3994955724563
TE-007746,1549.0332931188996
TE-007747,815.6667305016083
TE-007748,996.6133182093433
TE-007749,2235.834358992412
TE-007750,2056.482571290079
TE-007751,945.6329850033707
TE-007752,1654.9328642140526
TE-007753,1007.7000874975477
TE-007754,3207.6456419732776
TE-007755,1529.7020382184185
TE-007756,1707.752843639485
TE-007757,736.9116777758434
TE-007758,1437.1935822813764
TE-007759,1081.8253197655722
TE-007760,3191.8456273763995
TE-007761,5095.605376163981
TE-007762,1370.8535079100425
TE-007763,821.4629994036388
TE-007764,806.2654585307557
TE-007765,649.6111370787343
TE-007766,3287.9012711954288
TE-007767,4285.289848616475
TE-007768,2680.6812906669
TE-007769,1004.3664991431577
TE-007770,1151.9831726048333
TE-007771,4335.0529320115475
TE-007772,2284.1509044621425
TE-007773,2272.698786578405
TE-007774,1764.4338779247032
TE-007775,2331.8621424880116
TE-007776,2256.1694219724354
TE-007777,1328.1391874819863
TE-007778,2954.5190068899315
TE-007779,1611.2922763919278
TE-007780,941.5623819570445
TE-007781,1110.3739218533603
TE-007782,2565.650420631443
TE-007783,2225.8368712312536
TE-007784,1629.1422073851913
TE-007785,2271.1023015352544
TE-007786,3358.408134299605
TE-007787,2693.978570634539
TE-007788,3335.4173236999536
TE-007789,2722.3032305058564
TE-007790,1975.9601353305213
TE-007791,3522.5713451654374
TE-007792,3716.4896022510407
TE-007793,4169.542055730178
TE-007794,1556.5716415172978
TE-007795,3996.313632358863
TE-007796,3193.7559564882395
TE-007797,2826.333656306793
TE-007798,4793.146434773909
TE-007799,1673.6490558679986
TE-007800,3409.622384383605
TE-007801,367.2706499222982
TE-007802,1434.2907128938884
TE-007803,1681.6049611778606
TE-007804,2503.806801204173
TE-007805,2819.9494816881393
TE-007806,4416.549177888722
TE-007807,4195.570389689274
TE-007808,3024.001704787187
TE-007809,6302.884231039482
TE-007810,2523.620506244181
TE-007811,3594.444965795767
TE-007812,1376.8406999459703
TE-007813,875.6066725012616
TE-007814,3029.964294376539
TE-007815,3982.189176720536
TE-007816,1482.0591366896192
TE-007817,3105.8483303722433
TE-007818,2029.1894751032953
TE-007819,1432.1493534938056
TE-007820,2406.888247095746
TE-007821,2194.8638215763754
TE-007822,1345.0784055560994
TE-007823,919.2154031651363
TE-007824,4213.251695716029
TE-007825,2311.8067964713723
TE-007826,1030.2493998930797
TE-007827,865.8199535091338
TE-007828,1518.70330911514
TE-007829,283.581798107933
TE-007830,1357.5166006056968
TE-007831,2014.7989591287683
TE-007832,1072.0629260650321
TE-007833,2773.7887701195323
TE-007834,939.4455413948936
TE-007835,3732.261159991845
TE-007836,1499.0149657479978
TE-007837,5362.267859768364
TE-007838,2674.620655201494
TE-007839,963.6137218439394
TE-007840,3861.1199853800154
TE-007841,5709.419892997708
TE-007842,1113.596112937268
TE-007843,1296.6510743229546
TE-007844,2466.588956704968
TE-007845,961.5639181791483
TE-007846,3886.2964874116506
TE-007847,2672.7748891228684
TE-007848,788.9291385753743
TE-007849,3867.5368918708023
TE-007850,1041.5221813416745
TE-007851,2064.064113741427
TE-007852,4544.779059575013
TE-007853,757.1419636827162
TE-007854,4857.386471467822
TE-007855,4243.797043911868
TE-007856,6059.388344015158
TE-007857,1173.646121482576
TE-007858,914.3488293735223
TE-007859,307.38934097513624
TE-007860,1979.2633044477525
TE-007861,3040.679359679683
TE-007862,2665.477229072213
TE-007863,2459.9592993483457
TE-007864,5481.307287583459
TE-007865,375.90406587874327
TE-007866,2575.5821114224204
TE-007867,966.8784758734058
TE-007868,2868.2367772341613
TE-007869,2600.1749965060794
TE-007870,2459.9592993483457
TE-007871,893.9669107513979
TE-007872,1642.1041476223654
TE-007873,1973.4644098092754
TE-007874,664.9234570506567
TE-007875,848.9486697026673
TE-007876,1058.5104490075307
TE-007877,916.4175026965412
TE-007878,3720.0204882832672
TE-007879,2614.4872979922966
TE-007880,1610.3709924483321
TE-007881,4174.273742485763
TE-007882,1806.3888490011677
TE-007883,2053.7330344094885
TE-007884,2444.565613596783
TE-007885,1147.0487720805756
TE-007886,2794.9022409483096
TE-007887,1867.6665892466444
TE-007888,4128.196621477004
TE-007889,5646.927839258354
TE-007890,2461.8313205272207
TE-007891,2764.460734497694
TE-007892,1423.1281314102316
TE-007893,2847.131674760069
TE-007894,5528.207857611761
TE-007895,3987.95889000941
TE-007896,2257.042994656197
TE-007897,837.7019279324463
TE-007898,908.8245783381857
TE-007899,1963.7586168373773
TE-007900,3517.4611541699696
TE-007901,1946.6963481851462
TE-007902,570.3329051443577
TE-007903,1572.3918125569114
TE-007904,1848.6770326144601
TE-007905,2371.402219987431
TE-007906,4599.664715584619
TE-007907,5271.5956424351825
TE-007908,1819.8813683675014
TE-007909,1548.7275761858175
TE-007910,1295.828144560922
TE-007911,1535.6531875450685
TE-007912,4437.3890110479915
TE-007913,2460.9628576615937
TE-007914,1904.0633061612707
TE-007915,2477.964543590089
TE-007916,4338.560009765937
TE-007917,981.9908048515341
TE-007918,4077.161645472843
TE-007919,1206.2894846297058
TE-007920,2377.305194117528
TE-007921,1084.4772351397492
TE-007922,598.2904899155534
TE-007923,1359.1176927112126
TE-007924,1542.1363404791725
TE-007925,3320.686980843562
TE-007926,4146.1825285354425
TE-007927,1055.39988405394
TE-007928,1578.6181548469424
TE-007929,2300.6322964259925
TE-007930,1155.1626508557126
TE-007931,2334.0326061287615
TE-007932,3801.9956104016965
TE-007933,2139.118301475218
TE-007934,1265.0358167286818
TE-007935,1603.0320475469584
TE-007936,1074.1855346899501
TE-007937,3601.7073588657336
TE-007938,5021.3202177042085
TE-007939,389.777647681987
TE-007940,1686.4235643381353
TE-007941,1519.6372578059875
TE-007942,3847.872426407304
TE-007943,2206.7475103916304
TE-007944,4567.400965707974
TE-007945,1139.2019924547099
TE-007946,1650.496270743607
TE-007947,686.7339351134385
TE-007948,2540.97945791022
TE-007949,4371.022023708961
TE-007950,4137.524122041007
TE-007951,941.900081667958
TE-007952,1396.7310595892209
TE-007953,2223.9688594213853
TE-007954,5036.5560471414165
TE-007955,650.1319572548229
TE-007956,2155.55187406754
TE-007957,2301.4792037889924
TE-007958,2558.1631444504324
TE-007959,4751.809867847347
TE-007960,1860.4482657031126
TE-007961,383.4482170476163
TE-007962,4417.015959445235
TE-007963,5640.587106469672
TE-007964,3078.3833048105594
TE-007965,2726.3061663285844
TE-007966,2132.0538818912505
TE-007967,3281.7167706306523
TE-007968,4519.227751384824
TE-007969,1058.4077762421737
TE-007970,2009.8836655542364
TE-007971,6247.403449495025
TE-007972,1881.8108896893214
TE-007973,1678.0245564293946
TE-007974,4114.859304750326
TE-007975,2011.316759919667
TE-007976,3557.9582234801487
TE-007977,2647.823645250136
TE-007978,981.942254562391
TE-007979,1805.7350123833114
TE-007980,712.6774368149023
TE-007981,3353.7031514210935
TE-007982,3778.775920832581
TE-007983,1532.6693333246587
TE-007984,3987.4092039552847
TE-007985,1442.5019022197098
TE-007986,1709.1335275319784
TE-007987,2043.1084110988115
TE-007988,2171.919045417708
TE-007989,566.6402671119008
TE-007990,1747.356713293317
TE-007991,3927.7585901092234
TE-007992,1447.4207713960884
TE-007993,2218.184897209502
TE-007994,2144.6964360973802
TE-007995,5927.006952231421
TE-007996,1573.7697389726059
TE-007997,3485.81410374013
TE-007998,2493.186301443579
TE-007999,1552.5659605665414
TE-008000,3950.614554300653
TE-008001,3125.3882319903355
TE-008002,3248.8379947688823
TE-008003,1614.2352024393124
TE-008004,4446.319524913866
TE-008005,3686.8659482413655
TE-008006,1246.0920367511885
TE-008007,5900.772233880851
TE-008008,2707.5127176617048
TE-008009,678.787905343494
TE-008010,2960.2698906201936
TE-008011,1428.5083583179191
TE-008012,4259.1457387896435
TE-008013,2307.8367988257073
TE-008014,2999.638365488265
TE-008015,1097.4297234947442
TE-008016,1162.9731775022055
TE-008017,4526.236998698723
TE-008018,1236.0112983588906
TE-008019,507.5067298326418
TE-008020,1904.5011877670993
TE-008021,605.6592912017279
TE-008022,1459.040966003704
TE-008023,4709.448047950059
TE-008024,1284.2333623832506
TE-008025,2984.67425934082
TE-008026,1571.8820822891823
TE-008027,4944.9146015200695
TE-008028,2963.8988497847968
TE-008029,1826.8188021647218
TE-008030,4505.459231293796
TE-008031,1890.1211238164042
TE-008032,3223.1949286341223
TE-008033,1242.8017486003446
TE-008034,1740.5517218660839
TE-008035,2153.504110317325
TE-008036,4987.875845708065
TE-008037,1774.5064329114189
TE-008038,1403.5495686466927
TE-008039,3578.1279319598434
TE-008040,3308.7836477682977
TE-008041,3816.770729794567
TE-008042,1866.3221683103002
TE-008043,2131.568293998848
TE-008044,2232.7336953107083
TE-008045,4988.764053874831
TE-008046,2829.715929486028
TE-008047,1647.6153230398013
TE-008048,3015.3572234467138
TE-008049,1934.8348724129435
TE-008050,1297.7164738289346
TE-008051,2275.5666106629915
TE-008052,2474.694608524707
TE-008053,2991.6309599899582
TE-008054,2297.8558799582433
TE-008055,4325.92496044874
TE-008056,625.2108512260083
TE-008057,4200.316669638513
TE-008058,820.9446066082709
TE-008059,3170.9039508305927
TE-008060,872.5827373533824
TE-008061,4303.0856522060885
TE-008062,3335.247463970541
TE-008063,3198.884374234497
TE-008064,878.6249666667114
TE-008065,1769.4249690151482
TE-008066,1822.1829825976147
TE-008067,2031.5104318587366
TE-008068,5361.01645238252
TE-008069,1850.3189685287896
TE-008070,2299.445853056276
TE-008071,3982.665739585637
TE-008072,3535.5392363752153
TE-008073,4773.856639948161
TE-008074,607.807038083613
TE-008075,3744.9646594100445
TE-008076,4023.2066300500956
TE-008077,4044.2469790057485
TE-008078,1706.775951357155
TE-008079,2762.455825792356
TE-008080,2761.9127272526603
TE-008081,465.0676805134421
TE-008082,1776.245874994863
TE-008083,367.15287242382914
TE-008084,2051.1004621850016
TE-008085,1134.0798573144987
TE-008086,1287.9791312797508
TE-008087,1735.296249410762
TE-008088,397.7125458651945
TE-008089,1319.0678319758836
TE-008090,1885.857994265782
TE-008091,3423.6329005804405
TE-008092,2136.175112724808
TE-008093,2511.856423849964
TE-008094,1658.7640042615494
TE-008095,2128.997969846839
TE-008096,1789.4990763368883
TE-008097,1863.003775533257
TE-008098,1618.7961733316479
TE-008099,2995.151471783695
TE-008100,500.7913321610249
TE-008101,752.6381936205112
TE-008102,732.0031017327193
TE-008103,1901.5780993113613
TE-008104,2417.3563912574537
TE-008105,4042.321254715097
TE-008106,2040.8408422168468
TE-008107,2165.4545353413228
TE-008108,1116.8663608453899
TE-008109,5096.82342428168
TE-008110,4602.856406213757
TE-008111,1315.0896085033755
TE-008112,3179.592611204206
TE-008113,1976.455174048368
TE-008114,3541.1861608115505
TE-008115,3349.0077457237826
TE-008116,2227.1908986242056
TE-008117,1986.6328042190464
TE-008118,4022.265028936459
TE-008119,1462.58661453343
TE-008120,3437.9885763927014
TE-008121,862.2619879997573
TE-008122,2429.1835759239625
TE-008123,1320.3720179801303
TE-008124,1590.6189698669664
TE-008125,1038.8198254012195
TE-008126,1674.4787025421908
TE-008127,5502.528284768757
TE-008128,2013.2758157352785
TE-008129,4774.028806777247
TE-008130,5354.075903200725
TE-008131,720.1826310937942
TE-008132,786.3902073956054
TE-008133,1697.958502191025
TE-008134,1103.7974256461928
TE-008135,1558.431789891603
TE-008136,4018.52674090659
TE-008137,1971.272602447596
TE-008138,2976.1237054851995
TE-008139,1288.516191789313
TE-008140,5533.859703040261
TE-008141,2185.7356992518176
TE-008142,404.42249159102397
TE-008143,1641.9710410645043
TE-008144,5952.734934342049
TE-008145,3313.719394858136
TE-008146,3147.085424645146
TE-008147,1632.0756948445148
TE-008148,1890.8573692442292
TE-008149,4896.377840464534
TE-008150,2911.917724570501
TE-008151,4947.73116364725
TE-008152,2730.703551220228
TE-008153,1982.8165919755968
TE-008154,3819.4947635644917
TE-008155,4080.1745694124884
TE-008156,1258.4265380462589
TE-008157,534.8570214423654
TE-008158,959.8286184444274
TE-008159,3900.9353062163163
TE-008160,4381.349459447151
TE-008161,3196.6500318013273
TE-008162,1310.412874523137
TE-008163,5023.301178017898
TE-008164,502.6437123070973
TE-008165,1953.2561850121829
TE-008166,2381.5425424002497
TE-008167,2132.8947295328453
TE-008168,1702.1935179645232
TE-008169,1511.1989478614355
TE-008170,767.0071846074045
TE-008171,4946.398274223904
TE-008172,1079.4927044293897
TE-008173,2454.5924339835983
TE-008174,1105.2078568855432
TE-008175,964.6665868277016
TE-008176,3598.5919647213495
TE-008177,1372.2571479034827
TE-008178,2005.6404424279092
TE-008179,4134.434999467315
TE-008180,1625.7198539455403
TE-008181,2083.18358419023
TE-008182,3511.140653478348
TE-008183,1252.121379792082
TE-008184,2400.658890077164
TE-008185,2110.227215193633
TE-008186,3514.254224388407
TE-008187,1137.3907155994434
TE-008188,3985.7117802998964
TE-008189,753.7385043859588
TE-008190,2438.3009257664144
TE-008191,2962.8048511102365
TE-008192,557.1260940417204
TE-008193,957.6276618962377
TE-008194,661.0394651413716
TE-008195,1684.7410624043405
TE-008196,3604.814699423981
TE-008197,819.6329189809527
TE-008198,3859.781290242375
TE-008199,1560.2949536591677
TE-008200,567.535970028389
TE-008201,3042.641822228179
TE-008202,1154.9872781114539
TE-008203,1937.2862973548474
TE-008204,1582.5584268982082
TE-008205,1070.4046689490092
TE-008206,1015.6020131341427
TE-008207,1379.9317046551578
TE-008208,2425.169748761337
TE-008209,1971.1744735001923
TE-008210,5615.69379927152
TE-008211,3982.58095190354
TE-008212,1810.8010856289993
TE-008213,1936.0316242686692
TE-008214,3501.1483928137604
TE-008215,3980.7266685222903
TE-008216,1961.9703392244585
TE-008217,673.2747917349022
TE-008218,1666.1295507096136
TE-008219,2490.097389060967
TE-008220,3628.0327950747223
TE-008221,3890.743870509325
TE-008222,3491.46533628743
TE-008223,1595.8032935387075
TE-008224,1690.2830411369143
TE-008225,4441.658561511437
TE-008226,2461.1736100745647
TE-008227,2234.666782341911
TE-008228,873.0191345845273
TE-008229,2668.7675530512106
TE-008230,559.1260490124653
TE-008231,3991.8940409678917
TE-008232,2078.45205073349
TE-008233,821.1589287820589
TE-008234,2492.1339450366536
TE-008235,4417.127678122835
TE-008236,706.0305824962262
TE-008237,2575.574005589787
TE-008238,3219.7830576798265
TE-008239,390.63827975505774
TE-008240,2550.359505355783
TE-008241,1989.3630144284423
TE-008242,1522.3857050836464
TE-008243,653.7127994846238
TE-008244,927.8722943048759
TE-008245,1564.669573560317
TE-008246,1129.0265859675833
TE-008247,3690.424367461361
TE-008248,1196.0659954643056
TE-008249,579.88661405005
TE-008250,3219.175998554723
TE-008251,3844.3089457210576
TE-008252,435.1451802850154
TE-008253,4852.7923144884135
TE-008254,1493.9332125187595
TE-008255,1039.3416628820382
TE-008256,2797.5048505093337
TE-008257,1274.6338925217653
TE-008258,1494.3490285460305
TE-008259,1949.5557276219313
TE-008260,2741.5004011553483
TE-008261,1497.193296576895
TE-008262,6130.423394795941
TE-008263,900.5177213921313
TE-008264,865.4322085915927
TE-008265,3965.314727329578
TE-008266,1531.5928595010917
TE-008267,1749.3480572899593
TE-008268,1845.9523651619318
TE-008269,687.952223131208
TE-008270,2294.3067930793563
TE-008271,1859.498796857263
TE-008272,2233.1620449219995
TE-008273,3025.9907107965264
TE-008274,3665.6740239502706
TE-008275,1671.9672548608166
TE-008276,545.7421421825024
TE-008277,1109.7742279774818
TE-008278,1622.4769887996536
TE-008279,2173.633337590767
TE-008280,1351.1746666204408
TE-008281,631.8399409878006
TE-008282,1228.0262120823868
TE-008283,2682.683803002591
TE-008284,1929.4705611026166
TE-008285,1890.3386521418438
TE-008286,4082.54979176237
TE-008287,1105.62565471421
TE-008288,2671.5394383060107
TE-008289,4787.713436207761
TE-008290,804.3288532682785
TE-008291,1614.9406482484433
TE-008292,1280.5004180238302
TE-008293,743.1802969949814
TE-008294,1800.4606192894853
TE-008295,2201.9549294386907
TE-008296,1851.0100129293996
TE-008297,1700.0030314309797
TE-008298,679.7777305653942
TE-008299,1862.6943768072235
TE-008300,3674.738413507919
